1,0.0329375798809451,-0.425510655070826,-0.074489344929174,-0.532937579880945
2,0.0321635600809556,-0.426012945680168,-0.0739870543198324,-0.532163560080956
3,0.0313938579075334,-0.426518731895237,-0.0734812681047635,-0.531393857907533
4,0.0306284516454506,-0.427028045894651,-0.0729719541053492,-0.530628451645451
5,0.0298673189553087,-0.427540919158963,-0.0724590808410371,-0.529867318955309
6,0.0291104368741708,-0.428057382472179,-0.0719426175278214,-0.529110436874171
7,0.0283577818160626,-0.428577465923166,-0.071422534076834,-0.528357781816063
8,0.0276093295723477,-0.429101198906956,-0.0708988010930444,-0.527609329572348
9,0.0268650553119774,-0.429628610125931,-0.0703713898740688,-0.526865055311977
10,0.0261249335816222,-0.430159727590912,-0.0698402724090876,-0.526124933581622
11,0.0253889383056847,-0.43069457862213,-0.0693054213778705,-0.525388938305685
12,0.0246570427862011,-0.431233189850093,-0.068766810149907,-0.524657042786201
13,0.0239292197026311,-0.431775587216355,-0.0682244127836448,-0.523929219702631
14,0.0232054411115421,-0.432321795974168,-0.0676782040258322,-0.523205441111542
15,0.0224856784461877,-0.432871840689032,-0.0671281593109684,-0.522485678446188
16,0.0217699025159876,-0.433425745239144,-0.0665742547608557,-0.521769902515988
17,0.0210580835059071,-0.433983532815741,-0.0660164671842593,-0.521058083505907
18,0.0203501909757427,-0.43454522592333,-0.0654547740766706,-0.520350190975743
19,0.0196461938593141,-0.435110846379826,-0.0648891536201744,-0.519646193859314
20,0.0189460604635667,-0.435680415316577,-0.0643195846834232,-0.518946060463567
21,0.0182497584675863,-0.436253953178287,-0.063746046821713,-0.518249758467586
22,0.0175572549215285,-0.436831479722833,-0.0631685202771666,-0.517557254921528
23,0.0168685162454647,-0.437413014020979,-0.0625869859790214,-0.516868516245465
24,0.016183508228149,-0.437998574455979,-0.0620014255440215,-0.516183508228149
25,0.0155021960257043,-0.438588178723082,-0.0614118212769178,-0.515502196025704
26,0.0148245441602341,-0.439181843828927,-0.0608181561710728,-0.514824544160234
27,0.0141505165183583,-0.439779586090827,-0.0602204139091731,-0.514150516518358
28,0.0134800763496777,-0.44038142113595,-0.0596185788640497,-0.513480076349678
29,0.0128131862651666,-0.440987363900394,-0.0590126360996064,-0.512813186265167
30,0.0121498082354975,-0.441597428628143,-0.0584025713718574,-0.512149808235497
31,0.0114899035892978,-0.442211628869925,-0.0577883711300749,-0.511489903589298
32,0.0108334330113417,-0.442829977481952,-0.0571700225180484,-0.510833433011342
33,0.0101803565406772,-0.443452486624545,-0.0565475133754547,-0.510180356540677
34,0.0095306335686914,-0.444079167760658,-0.0559208322393424,-0.509530633568691
35,0.00888422283711434,-0.44471003165427,-0.05528996834573,-0.508884222837114
36,0.00824108243596304,-0.44534508836868,-0.0546549116313198,-0.508241082435963
37,0.00760116980142776,-0.445984347264672,-0.0540156527353281,-0.507601169801428
38,0.00696444171370068,-0.446627816998566,-0.0533721830014345,-0.506964441713701
39,0.00633085429474925,-0.44727550552015,-0.0527244944798501,-0.506330854294749
40,0.00570036300603491,-0.447927420070493,-0.0520725799295071,-0.505700363006035
41,0.00507292264617854,-0.448583567179629,-0.0514164328203705,-0.505072922646179
42,0.00444848734857303,-0.449243952664125,-0.0507560473358749,-0.504448487348573
43,0.00382701057894582,-0.449908581624514,-0.0500914183754863,-0.503827010578946
44,0.00320844513287122,-0.450577458442609,-0.0494225415573913,-0.503208445132871
45,0.00259274313323273,-0.451250586778684,-0.0487494132213165,-0.502592743133233
46,0.00197985602763902,-0.451927969568523,-0.0480720304314774,-0.501979856027639
47,0.00136973458579242,-0.452609609020339,-0.0473903909796609,-0.501369734585792
48,0.000762328896810955,-0.453295506611558,-0.0467044933884423,-0.500762328896811
49,0.00015758836650745,-0.453985663085462,-0.0460143369145382,-0.500157588366507
50,-0.000444538285377005,-0.454680078447702,-0.0453199215522976,-0.499555461714623
51,-0.00104410302798052,-0.455378751962667,-0.0446212480373332,-0.498955896972019
52,-0.00164115852217078,-0.456081682149705,-0.0439183178502946,-0.498358841477829
53,-0.00223575812343477,-0.456788866779215,-0.0432111332207852,-0.497764241876565
54,-0.00282795588480842,-0.457500302868575,-0.042499697131425,-0.497172044115192
55,-0.00341780655984416,-0.45821598667794,-0.0417840133220597,-0.496582193440156
