1,49.0322580645161,-176.712328767123
2,48.6234381503888,-176.856126159814
3,48.2139665746466,-176.998401520925
4,47.8038433372895,-177.139154850455
5,47.3930684383174,-177.278386148406
6,46.9816418777304,-177.416095414776
7,46.5695636555284,-177.552282649566
8,46.1568337717115,-177.686947852777
9,45.7434522262797,-177.820091024407
10,45.329419019233,-177.951712164457
11,44.9147341505713,-178.081811272927
12,44.4993976202947,-178.210388349817
13,44.0834094284032,-178.337443395127
14,43.6667695748967,-178.462976408856
15,43.2494780597753,-178.586987391006
16,42.831534883039,-178.709476341576
17,42.4129400446877,-178.830443260565
18,41.9936935447215,-178.949888147975
19,41.5737953831404,-179.067811003804
20,41.1532455599443,-179.184211828053
21,40.7320440751333,-179.299090620723
22,40.3101909287074,-179.412447381812
23,39.8876861206666,-179.524282111321
24,39.4645296510108,-179.63459480925
25,39.0407215197401,-179.743385475599
26,38.6162617268544,-179.850654110367
27,38.1911502723538,-179.956400713556
28,37.7653871562383,-180.060625285165
29,37.3389723785079,-180.163327825193
30,36.9119059391625,-180.264508333642
31,36.4841878382022,-180.36416681051
32,36.055818075627,-180.462303255799
33,35.6267966514368,-180.558917669507
34,35.1971235656317,-180.654010051635
35,34.7667988182117,-180.747580402183
36,34.3358224091767,-180.839628721151
37,33.9041943385268,-180.930155008539
38,33.471914606262,-181.019159264347
39,33.0389832123822,-181.106641488575
40,32.6054001568876,-181.192601681222
41,32.1711654397779,-181.27703984229
42,31.7362790610534,-181.359955971777
43,31.3007410207139,-181.441350069685
44,30.8645513187595,-181.521222136012
45,30.4277099551901,-181.59957217076
46,29.9902169300059,-181.676400173927
47,29.5520722432067,-181.751706145514
48,29.1132758947925,-181.825490085521
49,28.6738278847634,-181.897751993948
50,28.2337282131194,-181.968491870795
51,27.7929768798605,-182.037709716062
52,27.3515738849866,-182.105405529748
53,26.9095192284978,-182.171579311855
54,26.4668129103941,-182.236231062382
55,26.0234549306754,-182.299360781328
56,25.5794452893419,-182.360968468694
57,25.1347839863933,-182.421054124481
58,24.6894710218299,-182.479617748687
59,24.2435063956515,-182.536659341313
60,23.7968901078582,-182.592178902359
61,23.3496221584499,-182.646176431825
62,22.9017025474267,-182.698651929711
63,22.4531312747886,-182.749605396017
64,22.0039083405356,-182.799036830743
65,21.5540337446676,-182.846946233889
66,21.1035074871847,-182.893333605454
67,20.6523295680869,-182.93819894544
68,20.2004999873741,-182.981542253845
69,19.7480187450464,-183.023363530671
70,19.2948858411037,-183.063662775916
71,18.8411012755462,-183.102439989581
72,18.3866650483737,-183.139695171666
73,17.9315771595863,-183.175428322171
74,17.4758376091839,-183.209639441096
75,17.0194463971666,-183.242328528441
76,16.5624035235344,-183.273495584206
77,16.1047089882872,-183.303140608391
78,15.6463627914251,-183.331263600995
79,15.1873649329481,-183.35786456202
80,14.7277154128562,-183.382943491464
81,14.2674142311493,-183.406500389329
82,13.8064613878275,-183.428535255613
83,13.3448568828907,-183.449048090317
84,12.8826007163391,-183.468038893442
85,12.4196928881725,-183.485507664986
86,11.9561333983909,-183.50145440495
87,11.4919222469945,-183.515879113334
88,11.027059433983,-183.528781790137
89,10.5615449593567,-183.540162435361
90,10.0953788231154,-183.550021049005
91,9.62856102525926,-183.558357631069
92,9.16109156578813,-183.565172181552
93,8.69297044470206,-183.570464700456
94,8.22419766200107,-183.574235187779
95,7.75477321768516,-183.576483643522
96,7.2846971117543,-183.577210067685
97,6.81396934420852,-183.576414460269
98,6.34258991504781,-183.574096821272
99,5.87055882427216,-183.570257150695
100,5.39787607188157,-183.564895448538
101,4.92454165787607,-183.5580117148
102,4.45055558225562,-183.549605949483
103,3.97591784502023,-183.539678152586
104,3.50062844616994,-183.528228324108
105,3.02468738570469,-183.515256464051
106,2.54809466362451,-183.500762572413
107,2.07085027992943,-183.484746649196
108,1.59295423461939,-183.467208694398
109,1.11440652769441,-183.44814870802
110,0.635207159154532,-183.427566690062
111,0.155356128999724,-183.405462640524
112,-0.325146562770046,-183.381836559406
113,-0.806300916154748,-183.356688446708
114,-1.28810693115435,-183.33001830243
115,-1.77056460776892,-183.301826126571
116,-2.25367394599838,-183.272111919133
117,-2.73743494584281,-183.240875680115
118,-3.22184760730217,-183.208117409516
119,-3.70691193037643,-183.173837107337
120,-4.19262791506565,-183.138034773579
121,-4.67899556136981,-183.10071040824
122,-5.16601486928886,-183.061864011321
123,-5.65368583882288,-183.021495582822
124,-6.14200846997183,-182.979605122743
125,-6.63098276273568,-182.936192631084
126,-7.12060871711446,-182.891258107845
127,-7.6108863331082,-182.844801553026
128,-8.10181561071688,-182.796822966626
129,-8.59339654994045,-182.747322348647
130,-9.08562915077899,-182.696299699087
131,-9.57851341323243,-182.643755017948
132,-10.0720493373008,-182.589688305228
133,-10.5662369229842,-182.534099560928
134,-11.0610761702824,-182.476988785049
135,-11.5565670791956,-182.418355977589
136,-12.0527096497237,-182.358201138549
137,-12.5495038818667,-182.296524267929
138,-13.0469497756247,-182.233325365729
139,-13.5450473309977,-182.168604431948
140,-14.0437965479855,-182.102361466588
141,-14.5431974265882,-182.034596469648
142,-15.043249966806,-181.965309441127
143,-15.5439541686386,-181.894500381027
144,-16.0453100320862,-181.822169289346
145,-16.5473175571487,-181.748316166085
146,-17.0499767438261,-181.672941011245
147,-17.5532875921184,-181.596043824824
148,-18.0572501020258,-181.517624606823
149,-18.561864273548,-181.437683357242
150,-19.0671301066851,-181.356220076081
151,-19.5730476014372,-181.27323476334
152,-20.0796167578042,-181.188727419018
153,-20.5868375757862,-181.102698043117
154,-21.0947100553831,-181.015146635636
155,-21.6032341965949,-180.926073196574
156,-22.1124099994216,-180.835477725933
157,-22.6222374638633,-180.743360223711
158,-23.1327165899199,-180.649720689909
159,-23.6438473775915,-180.554559124527
160,-24.1556298268779,-180.457875527566
161,-24.6680639377793,-180.359669899024
162,-25.1811497102957,-180.259942238902
163,-25.6948871444269,-180.158692547199
164,-26.2092762401731,-180.055920823917
165,-26.7243169975343,-179.951627069055
166,-27.2400094165103,-179.845811282613
167,-27.7563534971013,-179.73847346459
168,-28.2733492393072,-179.629613614988
169,-28.7909966431281,-179.519231733805
170,-29.3092957085639,-179.407327821042
171,-29.8282464356146,-179.2939018767
172,-30.3478488242802,-179.178953900777
173,-30.8681028745608,-179.062483893274
174,-31.3890085864564,-178.944491854191
175,-31.9105659599668,-178.824977783528
176,-32.4327749950921,-178.703941681285
177,-32.9556356918325,-178.581383547461
178,-33.4791480501877,-178.457303382058
179,-34.0033120701579,-178.331701185075
180,-34.528127751743,-178.204576956511
181,-35.053595094943,-178.075930696367
182,-35.579714099758,-177.945762404644
183,-36.1064847661879,-177.81407208134
184,-36.6339070942327,-177.680859726456
185,-37.1619810838925,-177.546125339992
186,-37.6907067351671,-177.409868921948
187,-38.2200840480568,-177.272090472324
188,-38.7501130225613,-177.13278999112
189,-39.2807936586808,-176.991967478336
190,-39.8121259564152,-176.849622933972
191,-40.3441099157646,-176.705756358027
192,-40.8767455367288,-176.560367750503
193,-41.4100328193081,-176.413457111399
194,-41.9439717635022,-176.265024440714
195,-42.4785623693113,-176.115069738449
196,-43.0138046367353,-175.963593004604
197,-43.5496985657742,-175.81059423918
198,-44.0862441564281,-175.656073442175
199,-44.6234414086969,-175.50003061359
200,-45.1612903225806,-175.342465753425
201,-45.1612903225806,-175.342465753425
202,-45.7535661179972,-175.182787728914
203,-46.3409038542417,-175.021218141169
204,-46.9231530053613,-174.857766610342
205,-47.5001630454031,-174.692442756584
206,-48.0717834484142,-174.525256200049
207,-48.6378636884417,-174.356216560887
208,-49.1982532395327,-174.185333459249
209,-49.7528015757344,-174.012616515289
210,-50.3013581710937,-173.838075349158
211,-50.8437724996579,-173.661719581007
212,-51.379894035474,-173.483558830989
213,-51.9095722525892,-173.303602719255
214,-52.4326566250505,-173.121860865957
215,-52.9489966269051,-172.938342891246
216,-53.4584417322,-172.753058415276
217,-53.9608414149823,-172.566017058196
218,-54.4560451492993,-172.37722844016
219,-54.9439024091979,-172.18670218132
220,-55.4242626687253,-171.994447901825
221,-55.8969754019286,-171.80047522183
222,-56.3618900828548,-171.604793761485
223,-56.8188561855512,-171.407413140942
224,-57.2677231840647,-171.208342980354
225,-57.7083405524426,-171.007592899871
226,-58.1405577647318,-170.805172519646
227,-58.5642242949796,-170.601091459831
228,-58.979189617233,-170.395359340576
229,-59.3853032055392,-170.187985782035
230,-59.7824145339451,-169.978980404359
231,-60.170373076498,-169.7683528277
232,-60.549028307245,-169.556112672209
233,-60.9182297002331,-169.342269558038
234,-61.2778267295094,-169.12683310534
235,-61.6276688691211,-168.909812934265
236,-61.9676055931153,-168.691218664967
237,-62.2974863755391,-168.471059917596
238,-62.6171606904395,-168.249346312304
239,-62.9264780118637,-168.026087469243
