1,49.0322580645161,-132.876712328767
2,48.4861042295392,-133.164249666651
3,47.9387879941473,-133.448025604178
4,47.3903093583404,-133.728040141349
5,46.8406683221186,-134.004293278163
6,46.2898648854818,-134.27678501462
7,45.73789904843,-134.545515350722
8,45.1847708109632,-134.810484286466
9,44.6304801730814,-135.071691821854
10,44.0750271347847,-135.329137956886
11,43.518411696073,-135.582822691561
12,42.9606338569463,-135.832746025879
13,42.4016936174046,-136.078907959841
14,41.841590977448,-136.321308493447
15,41.2803259370764,-136.559947626696
16,40.7178984962898,-136.794825359588
17,40.1543086550882,-137.025941692124
18,39.5895564134716,-137.253296624304
19,39.0236417714401,-137.476890156127
20,38.4565647289936,-137.696722287593
21,37.8883252861321,-137.912793018703
22,37.3189234428557,-138.125102349456
23,36.7483591991642,-138.333650279853
24,36.1766325550578,-138.538436809893
25,35.6037435105365,-138.739461939577
26,35.0296920656001,-138.936725668904
27,34.4544782202487,-139.130227997875
28,33.8781019744824,-139.319968926489
29,33.3005633283011,-139.505948454747
30,32.7218622817049,-139.688166582648
31,32.1419988346936,-139.866623310193
32,31.5609729872674,-140.041318637381
33,30.9787847394262,-140.212252564213
34,30.39543409117,-140.379425090688
35,29.8109210424988,-140.542836216806
36,29.2252455934127,-140.702485942568
37,28.6384077439116,-140.858374267974
38,28.0504074939955,-141.010501193023
39,27.4612448436644,-141.158866717715
40,26.8709197929184,-141.303470842051
41,26.2794323417574,-141.444313566031
42,25.6867824901814,-141.581394889654
43,25.0929702381904,-141.71471481292
44,24.4979955857844,-141.84427333583
45,23.9018585329635,-141.970070458384
46,23.3045590797276,-142.092106180581
47,22.7060972260767,-142.210380502421
48,22.1064729720109,-142.324893423905
49,21.50568631753,-142.435644945032
50,20.9037372626342,-142.542635065803
51,20.3006258073234,-142.645863786217
52,19.6963519515977,-142.745331106275
53,19.0909156954569,-142.841037025976
54,18.4843170389012,-142.932981545321
55,17.8765559819305,-143.021164664309
56,17.2676325245448,-143.105586382941
57,16.6575466667442,-143.186246701216
58,16.0462984085286,-143.263145619135
59,15.433887749898,-143.336283136697
60,14.8203146908524,-143.405659253903
61,14.2055792313918,-143.471273970752
62,13.5896813715163,-143.533127287244
63,12.9726211112258,-143.59121920338
64,12.3543984505203,-143.64554971916
65,11.7350133893998,-143.696118834583
66,11.1144659278644,-143.742926549649
67,10.4927560659139,-143.785972864359
68,9.86988380354855,-143.825257778713
69,9.24584914076817,-143.86078129271
70,8.62065207757283,-143.89254340635
71,7.99429261396251,-143.920544119634
72,7.36677074993719,-143.944783432562
73,6.73808648549691,-143.965261345133
74,6.10823982064166,-143.981977857347
75,5.47723075537141,-143.994932969205
76,4.84505928968619,-144.004126680706
77,4.21172542358602,-144.009558991851
78,3.57722915707084,-144.011229902639
79,2.94157049014069,-144.009139413071
80,2.30474942279559,-144.003287523146
81,1.66676595503548,-143.993674232865
82,1.0276200868604,-143.980299542227
83,0.387311818270335,-143.963163451233
84,-0.254158850734672,-143.942265959882
85,-0.896791920154689,-143.917607068175
86,-1.54058738998965,-143.889186776111
87,-2.18554526023962,-143.857005083691
88,-2.83166553090456,-143.821061990914
89,-3.47894820198449,-143.78135749778
90,-4.12739327347936,-143.73789160429
91,-4.77700074538923,-143.690664310444
92,-5.42777061771409,-143.639675616241
93,-6.07970289045389,-143.584925521681
94,-6.7327975636087,-143.526414026765
95,-7.38705463717848,-143.464141131493
96,-8.04247411116324,-143.398106835864
97,-8.69905598556295,-143.328311139878
98,-9.35680026037767,-143.254754043536
99,-10.0157069356073,-143.177435546838
100,-10.675776011252,-143.096355649783
101,-11.3370074873116,-143.011514352371
102,-11.9994013637863,-142.922911654603
103,-12.6629576406759,-142.830547556478
104,-13.3276763179804,-142.734422057997
105,-13.9935573957,-142.634535159159
106,-14.6606008738345,-142.530886859965
107,-15.328806752384,-142.423477160414
108,-15.9981750313485,-142.312306060507
109,-16.6687057107279,-142.197373560243
110,-17.3403987905223,-142.078679659623
111,-18.0132542707317,-141.956224358646
112,-18.6872721513561,-141.830007657313
113,-19.3624524323955,-141.700029555623
114,-20.0387951138498,-141.566290053576
115,-20.7163001957192,-141.428789151174
116,-21.3949676780034,-141.287526848414
117,-22.0747975607027,-141.142503145298
118,-22.755789843817,-140.993718041826
119,-23.4379445273462,-140.841171537997
120,-24.1212616112904,-140.684863633811
121,-24.8057410956496,-140.524794329269
122,-25.4913829804237,-140.360963624371
123,-26.1781872656128,-140.193371519116
124,-26.8661539512169,-140.022018013504
125,-27.555283037236,-139.846903107536
126,-28.2455745236701,-139.668026801212
127,-28.9370284105191,-139.48538909453
128,-29.6296446977831,-139.298989987493
129,-30.3234233854621,-139.108829480099
130,-31.0183644735561,-138.914907572348
131,-31.714467962065,-138.717224264241
132,-32.411733850989,-138.515779555777
133,-33.1101621403279,-138.310573446957
134,-33.8097528300817,-138.10160593778
135,-34.5105059202506,-137.888877028247
136,-35.2124214108345,-137.672386718357
137,-35.9154993018332,-137.452135008111
138,-36.619739593247,-137.228121897508
139,-37.3251422850758,-137.000347386549
140,-38.0317073773195,-136.768811475233
141,-38.7394348699782,-136.53351416356
142,-39.448324763052,-136.294455451532
143,-40.1583770565406,-136.051635339146
144,-40.8695917504443,-135.805053826404
145,-41.5819688447628,-135.554710913306
146,-42.2955083394965,-135.300606599851
147,-43.0102102346451,-135.042740886039
148,-43.7260745302086,-134.781113771871
149,-44.4431012261871,-134.515725257347
150,-45.1612903225806,-134.246575342466
151,-45.1612903225806,-134.246575342466
152,-45.589875129379,-134.082084564675
153,-46.013270516517,-133.915834075358
154,-46.4314295946748,-133.747852984939
155,-46.8443054745329,-133.57817040384
156,-47.2518512667716,-133.406815442484
157,-47.6540200820713,-133.233817211295
158,-48.0507650311124,-133.059204820696
159,-48.4420392245752,-132.883007381111
160,-48.82779577314,-132.705254002962
161,-49.2079877874872,-132.525973796672
162,-49.5825683782973,-132.345195872666
163,-49.9514906562505,-132.162949341365
164,-50.3147077320272,-131.979263313194
165,-50.6721727163077,-131.794166898575
166,-51.0238387197725,-131.607689207932
167,-51.3696588531019,-131.419859351688
168,-51.7095862269762,-131.230706440266
169,-52.0435739520758,-131.04025958409
170,-52.3715751390811,-130.848547893582
171,-52.6935428986724,-130.655600479166
172,-53.0094303415301,-130.461446451265
173,-53.3191905783345,-130.266114920302
174,-53.6227767197661,-130.069634996701
175,-53.9201418765051,-129.872035790884
176,-54.2112391592319,-129.673346413275
177,-54.4960216786269,-129.473595974298
178,-54.7744425453705,-129.272813584374
179,-55.0464548701429,-129.071028353929
180,-55.3120117636247,-128.868269393384
181,-55.571066336496,-128.664565813162
182,-55.8235716994373,-128.459946723689
183,-56.069480963129,-128.254441235385
184,-56.3087472382514,-128.048078458675
185,-56.5413236354849,-127.840887503982
186,-56.7671632655097,-127.632897481729
187,-56.9862192390064,-127.424137502339
188,-57.1984446666552,-127.214636676236
189,-57.4037926591365,-127.004424113842
190,-57.6022163271306,-126.793528925581
191,-57.793668781318,-126.581980221877
192,-57.978103132379,-126.369807113152
193,-58.1554724909939,-126.157038709829
194,-58.3257299678431,-125.943704122332
195,-58.488828673607,-125.729832461084
196,-58.6447217189659,-125.515452836508
197,-58.7933622146002,-125.300594359028
198,-58.9347032711902,-125.085286139066
199,-59.0686979994164,-124.869557287046
200,-59.195299509959,-124.653436913391
201,-59.3144609134984,-124.436954128525
202,-59.426135320715,-124.22013804287
203,-59.5302758422891,-124.003017766849
204,-59.6268355889012,-123.785622410887
205,-59.7157676712315,-123.567981085406
206,-59.7970251999604,-123.350122900829
207,-59.8705612857683,-123.132076967579
208,-59.9363290393356,-122.913872396081
209,-59.9942815713425,-122.695538296756
210,-60.0443719924695,-122.477103780029
211,-60.086553413397,-122.258597956322
212,-60.1207789448052,-122.040049936058
213,-60.1470016973745,-121.821488829662
214,-60.1651747817854,-121.602943747555
215,-60.1752513087181,-121.384443800162
216,-60.1771843888531,-121.166018097906
217,-60.1709271328706,-120.947695751209
218,-60.156432651451,-120.729505870495
219,-60.1336540552748,-120.511477566187
220,-60.1025444550222,-120.293639948708
221,-60.0630569613737,-120.076022128483
222,-60.0151446850095,-119.858653215933
223,-59.9587607366101,-119.641562321481
224,-59.8938582268558,-119.424778555553
225,-59.8203902664269,-119.208331028569
226,-59.7383099660038,-118.992248850955
227,-59.647570436267,-118.776561133132
228,-59.5481247878966,-118.561296985524
229,-59.4399261315732,-118.346485518554
230,-59.322927577977,-118.132155842647
231,-59.1970822377885,-117.918337068223
232,-59.0623432216879,-117.705058305708
233,-58.9186636403557,-117.492348665524
234,-58.7659966044722,-117.280237258094
235,-58.6042952247177,-117.068753193842
236,-58.4335126117727,-116.857925583191
237,-58.2536018763174,-116.647783536564
238,-58.0645161290323,-116.438356164384
239,-57.8662067081347,-116.229670268628
240,-57.6586178619907,-116.02174341749
241,-57.4416920665031,-115.814590870716
242,-57.2153717975749,-115.608227888054
243,-56.9795995311092,-115.402669729249
244,-56.7343177430089,-115.197931654051
245,-56.4794689091769,-114.994028922204
246,-56.2149955055163,-114.790976793457
247,-55.94084000793,-114.588790527556
248,-55.6569448923211,-114.387485384248
249,-55.3632526345924,-114.18707662328
250,-55.059705710647,-113.9875795044
251,-54.7462465963878,-113.789009287353
252,-54.4228177677179,-113.591381231888
253,-54.0893617005402,-113.39471059775
254,-53.7458208707577,-113.199012644688
255,-53.3921377542733,-113.004302632447
256,-53.0282548269901,-112.810595820776
257,-52.654114564811,-112.61790746942
258,-52.269659443639,-112.426252838127
259,-51.8748319393772,-112.235647186644
260,-51.4695745279284,-112.046105774718
261,-51.0538296851956,-111.857643862095
262,-50.6275398870818,-111.670276708524
263,-50.19064760949,-111.48401957375
264,-49.7430953283233,-111.298887717521
265,-49.2848255194844,-111.114896399583
266,-48.8157806588766,-110.932060879684
267,-48.3359032224026,-110.75039641757
268,-47.8451356859656,-110.56991827299
269,-47.3434205254684,-110.390641705688
270,-46.8307002168141,-110.212581975413
271,-46.3069172359056,-110.035754341912
272,-45.7720140586459,-109.860174064931
273,-45.225933160938,-109.685856404217
274,-44.6686170186849,-109.512816619518
