1,0,-102.739726027397
2,0.827101758267903,-102.763315690158
3,1.65136179629225,-102.794481167367
4,2.47269936214275,-102.833113867958
5,3.29103370388909,-102.879105200866
6,4.10628406960098,-102.932346575024
7,4.91836970734811,-102.992729399366
8,5.72720986520018,-103.060145082826
9,6.53272379122688,-103.134485034338
10,7.33483073349793,-103.215640662836
11,8.13344994008301,-103.303503377254
12,8.92850065905183,-103.397964586525
13,9.71990213847408,-103.498915699584
14,10.5075736264195,-103.606248125364
15,11.2914343709577,-103.7198532728
16,12.0714036201584,-103.839622550825
17,12.8474006220914,-103.965447368374
18,13.6193446248263,-104.097219134379
19,14.3871548764328,-104.234829257776
20,15.1507506249807,-104.378169147497
21,15.9100511185395,-104.527130212477
22,16.6649756051791,-104.68160386165
23,17.4154433329691,-104.84148150395
24,18.1613735499792,-105.00665454831
25,18.9026855042792,-105.177014403665
26,19.6392984439386,-105.352452478948
27,20.3711316170273,-105.532860183094
28,21.0981042716149,-105.718128925036
29,21.8201356557711,-105.908150113708
30,22.5371450175656,-106.102815158044
31,23.2490516050681,-106.302015466978
32,23.9557746663483,-106.505642449443
33,24.6572334494759,-106.713587514375
34,25.3533472025206,-106.925742070706
35,26.0440351735522,-107.141997527371
36,26.7292166106402,-107.362245293303
37,27.4088107618544,-107.586376777437
38,28.0827368752645,-107.814283388706
39,28.7509141989403,-108.045856536044
40,29.4132619809513,-108.280987628386
41,30.0696994693673,-108.519568074664
42,30.720145912258,-108.761489283814
43,31.3645205576931,-109.006642664768
44,32.0027426537422,-109.254919626461
45,32.6347314484752,-109.506211577827
46,33.2604061899617,-109.760409927799
47,33.8796861262713,-110.017406085312
48,34.4924905054738,-110.2770914593
49,35.0987385756389,-110.539357458695
50,35.6983495848363,-110.804095492433
51,36.2912427811357,-111.071196969447
52,36.8773374126067,-111.340553298671
53,37.4565527273191,-111.612055889039
54,38.0288079733426,-111.885596149485
55,38.5940223987469,-112.161065488943
56,39.1521152516016,-112.438355316347
57,39.7030057799765,-112.71735704063
58,40.2466132319413,-112.997962070726
59,40.7828568555656,-113.28006181557
60,41.3116558989192,-113.563547684096
61,41.8329296100718,-113.848311085236
62,42.346597237093,-114.134243427926
63,42.8525780280526,-114.421236121099
64,43.3507912310203,-114.709180573688
65,43.8411560940657,-114.997968194629
66,44.3235918652586,-115.287490392855
67,44.7980177926686,-115.577638577299
68,45.2643531243655,-115.868304156895
69,45.7225171084189,-116.159378540579
70,46.1724289928986,-116.450753137282
71,46.6140080258742,-116.742319355941
72,47.0471734554155,-117.033968605487
73,47.4718445295922,-117.325592294855
74,47.8879404964738,-117.61708183298
75,48.2953806041303,-117.908328628794
76,48.6940841006311,-118.199224091233
77,49.0839702340461,-118.489659629229
78,49.464958252445,-118.779526651717
79,49.8369674038974,-119.068716567631
80,50.199916936473,-119.357120785904
81,50.5537260982416,-119.64463071547
82,50.8983141372728,-119.931137765264
83,51.2336003016363,-120.216533344219
84,51.5595038394019,-120.50070886127
85,51.8759554218803,-120.783566474647
86,52.1829616620898,-121.065079803921
87,52.4805601528786,-121.345251620755
88,52.7687885784808,-121.624084782809
89,53.0476846231306,-121.901582147743
90,53.317285971062,-122.177746573217
91,53.5776303065093,-122.452580916891
92,53.8287553137066,-122.726088036423
93,54.070698676888,-122.998270789474
94,54.3034980802876,-123.269132033702
95,54.5271912081396,-123.538674626769
96,54.7418157446782,-123.806901426333
97,54.9474093741374,-124.073815290054
98,55.1440097807515,-124.339419075592
99,55.3316546487545,-124.603715640606
100,55.5103816623806,-124.866707842756
101,55.680228505864,-125.128398539702
102,55.8412328634387,-125.388790589103
103,55.993432419339,-125.647886848619
104,56.1368648577989,-125.905690175909
105,56.2715678630526,-126.162203428634
106,56.3975791193343,-126.417429464452
107,56.5149363108781,-126.671371141024
108,56.623677121918,-126.924031316008
109,56.7238392366884,-127.175412847066
110,56.8154603394233,-127.425518591855
111,56.8985781143568,-127.674351408037
112,56.973230245723,-127.92191415327
113,57.0394544177563,-128.168209685215
114,57.0972883146905,-128.41324086153
115,57.14676962076,-128.657010539876
116,57.1879360201989,-128.899521577912
117,57.2208251972412,-129.140776833297
118,57.2454748361212,-129.380779163692
119,57.2619226210729,-129.619531426756
120,57.2702062363306,-129.857036480149
121,57.2703633661283,-130.09329718153
122,57.2624316947002,-130.328316388558
123,57.2464489062805,-130.562096958895
124,57.2224526851032,-130.794641750198
125,57.1904807154025,-131.025953620129
126,57.1505706814126,-131.256035426346
127,57.1027602673676,-131.484890026509
128,57.0470871575016,-131.712520278277
129,56.9835890360488,-131.938929039311
130,56.9123035872434,-132.16411916727
131,56.8332684953193,-132.388093519814
132,56.7465214445109,-132.610854954602
133,56.6521001190523,-132.832406329293
134,56.5500422031775,-133.052750501549
135,56.4403853811207,-133.271890329027
136,56.3231673371161,-133.489828669388
137,56.1984257553978,-133.706568380292
138,56.0661983202,-133.922112319398
139,55.9265227157567,-134.136463344365
140,55.7794366263022,-134.349624312854
141,55.6249777360705,-134.561598082523
142,55.4631837292958,-134.772387511034
143,55.2940922902123,-134.981995456044
144,55.1177411030541,-135.190424775214
145,54.9341678520553,-135.397678326204
146,54.7434102214501,-135.603758966673
147,54.5455058954726,-135.808669554281
148,54.3404925583569,-136.012412946687
149,54.1284078943373,-136.214992001551
150,53.9092895876477,-136.416409576533
151,53.6831753225225,-136.616668529292
152,53.4501027831956,-136.815771717488
153,53.2101096539013,-137.013721998781
154,52.9632336188737,-137.21052223083
155,52.709512362347,-137.406175271294
156,52.4489835685552,-137.600683977835
157,52.1816849217326,-137.79405120811
158,51.9076541061131,-137.98627981978
159,51.6269288059311,-138.177372670504
160,51.3395467054207,-138.367332617943
161,51.0455454888159,-138.556162519755
162,50.7449628403509,-138.7438652336
163,50.43783644426,-138.930443617138
164,50.1242039847771,-139.115900528029
165,49.8041031461364,-139.300238823932
166,49.4775716125721,-139.483461362506
167,49.1446470683184,-139.665571001413
168,48.8053685268592,-139.846568904882
169,48.4597904542084,-140.026436551046
170,48.1079772857541,-140.205142717328
171,47.7499936230405,-140.382655969472
172,47.3859040676118,-140.558944873222
173,47.0157732210123,-140.733977994321
174,46.6396656847862,-140.907723898514
175,46.2576460604778,-141.080151151545
176,45.8697789496312,-141.251228319158
177,45.4761289537908,-141.420923967096
178,45.0767606745007,-141.589206661104
179,44.6717387133053,-141.756044966927
180,44.2611276717487,-141.921407450307
181,43.8449921513753,-142.085262676989
182,43.4233967537292,-142.247579212717
183,42.9964060803546,-142.408325623236
184,42.5640847327959,-142.567470474288
185,42.1264973125972,-142.724982331618
186,41.6837084213029,-142.88082976097
187,41.2357826604571,-143.034981328089
188,40.7827846316041,-143.187405598718
189,40.3247789362881,-143.3380711386
190,39.8618301760534,-143.486946513481
191,39.3940029524442,-143.634000289105
192,38.9213618670047,-143.779201031214
193,38.4439715212793,-143.922517305554
194,37.961896516812,-144.063917677868
