1,0.101626710672566,-0.601626710672565,0.101626710672566,-0.601626710672565
2,0.102870774612166,-0.600575556425611,0.100575556425611,-0.602870774612166
3,0.104009268602205,-0.599426641104681,0.0994266411046809,-0.604009268602205
4,0.105043056991791,-0.598182136009813,0.0981821360098134,-0.605043056991791
5,0.105973256997754,-0.596844433721234,0.0968444337212343,-0.605973256997754
6,0.106801225739345,-0.595416132940845,0.095416132940845,-0.606801225739345
7,0.107528545124082,-0.593900021358506,0.0939000213585058,-0.607528545124082
8,0.10815700494217,-0.592299056906198,0.0922990569061982,-0.60815700494217
9,0.108688584550269,-0.590616347784969,0.0906163477849688,-0.608688584550269
10,0.109125433534692,-0.588855131657419,0.0888551316574187,-0.609125433534692
11,0.109469851740121,-0.587018754393092,0.0870187543930922,-0.609469851740121
12,0.10972426903404,-0.585110648736814,0.0851106487368142,-0.60972426903404
13,0.109891225150993,-0.583134313242672,0.0831343132426723,-0.609891225150993
14,0.109973349926808,-0.581093291781093,0.0810932917810927,-0.609973349926808
15,0.109973344193219,-0.578991153885625,0.0789911538856251,-0.609973344193218
16,0.109893961560206,-0.576831476161888,0.076831476161888,-0.609893961560206
17,0.109737991268981,-0.574617824935762,0.0746178249357618,-0.609737991268981
18,0.109508242254625,-0.572353740273192,0.072353740273192,-0.609508242254625
19,0.109207528515623,-0.570042721461423,0.070042721461423,-0.609207528515623
20,0.108838655848938,-0.567688214002308,0.0676882140023081,-0.608838655848938
21,0.10840440997485,-0.565293598133356,0.0652935981333562,-0.60840440997485
22,0.107907546045837,-0.56286217886189,0.06286217886189,-0.607907546045837
23,0.10735077950877,-0.560397177472312,0.0603971774723116,-0.60735077950877
24,0.106736778269333,-0.557901724445974,0.0579017244459739,-0.606736778269333
25,0.106068156091881,-0.555378853717316,0.0553788537173155,-0.606068156091881
26,0.105347467156423,-0.552831498178377,0.0528314981783766,-0.605347467156423
27,0.104577201686653,-0.55026248633613,0.0502624863361301,-0.604577201686653
28,0.103759782558509,-0.547674540022727,0.0476745400227271,-0.603759782558509
29,0.102897562797023,-0.545070273057268,0.0450702730572679,-0.602897562797023
30,0.101992823869818,-0.542452190758548,0.0424521907585483,-0.601992823869818
31,0.101047774688017,-0.539822690210933,0.0398226902109332,-0.601047774688017
32,0.100064551229056,-0.53718406118964,0.0371840611896403,-0.600064551229056
33,0.0990452167007364,-0.534538487656877,0.0345384876568773,-0.599045216700736
34,0.0979917621712514,-0.531888049746157,0.0318880497461574,-0.597991762171251
35,0.0969061075958308,-0.529234726158415,0.0292347261584152,-0.596906107595831
36,0.0957901031766767,-0.526580396900053,0.0265803969000534,-0.595790103176677
37,0.0946455309989179,-0.523926846299558,0.0239268462995582,-0.594645530998918
38,0.0934741068912361,-0.52127576624571,0.0212757662457101,-0.593474106891236
39,0.0922774824654939,-0.518628759596564,0.0186287595965636,-0.592277482465494
40,0.0910572472950676,-0.515987343714201,0.0159873437142005,-0.591057247295068
