1,0.185609741021879,-0.685609741021879,0.185609741021879,-0.685609741021879
2,0.186576410363935,-0.68401451383498,0.18401451383498,-0.686576410363935
3,0.187375121249932,-0.682262010429427,0.182262010429427,-0.687375121249932
4,0.188011066227191,-0.68035854090159,0.18035854090159,-0.688011066227191
5,0.188490454726479,-0.678311405742354,0.178311405742354,-0.688490454726479
6,0.1888203098957,-0.676128691192866,0.176128691192866,-0.6888203098957
7,0.18900825893253,-0.673819058217606,0.173819058217606,-0.68900825893253
8,0.189062329275642,-0.671391537457487,0.171391537457487,-0.689062329275642
9,0.188990760427636,-0.668855339938214,0.168855339938214,-0.688990760427636
10,0.18880183814382,-0.666219690269391,0.166219690269391,-0.68880183814382
11,0.188503754724754,-0.663493686072759,0.163493686072759,-0.688503754724754
12,0.188104496548903,-0.660686184775641,0.160686184775641,-0.688104496548903
13,0.187611757964046,-0.657805716887178,0.157805716887178,-0.687611757964046
14,0.18703287926998,-0.654860423488144,0.154860423488144,-0.68703287926998
15,0.18637480571849,-0.651858014857893,0.151858014857893,-0.68637480571849
16,0.185644064122299,-0.648805746827121,0.148805746827121,-0.685644064122299
17,0.184846753677221,-0.645710411457078,0.145710411457078,-0.684846753677221
18,0.183988547842033,-0.64257833888568,0.14257833888568,-0.683988547842033
19,0.183074704489465,-0.639415407549383,0.139415407549383,-0.683074704489466
20,0.182110081964355,-0.636227060411976,0.136227060411976,-0.682110081964355
21,0.181099159110053,-0.633018325256174,0.133018325256174,-0.681099159110053
22,0.180046057719882,-0.629793837489328,0.129793837489328,-0.680046057719882
23,0.178954566219765,-0.626557864263698,0.126557864263698,-0.678954566219765
24,0.177828163684803,-0.623314329008242,0.123314329008242,-0.677828163684803
25,0.176670043536564,-0.620066835712785,0.120066835712785,-0.676670043536564
26,0.175483136463544,-0.616818692501047,0.116818692501047,-0.675483136463544
27,0.174270132260327,-0.613572934182122,0.113572934182122,-0.674270132260328
28,0.173033500398394,-0.610332343587425,0.110332343587425,-0.673033500398394
