1,0,-114.72602739726
2,0.827101758267903,-114.703737195948
3,1.65136179629225,-114.6958745926
4,2.47269936214275,-114.702204230368
5,3.29103370388909,-114.722490752405
6,4.10628406960098,-114.756498801864
7,4.91836970734811,-114.803993021896
8,5.72720986520018,-114.864738055655
9,6.53272379122688,-114.938498546294
10,7.33483073349793,-115.025039136963
11,8.13344994008301,-115.124124470817
12,8.92850065905183,-115.235519191008
13,9.71990213847408,-115.358987940688
14,10.5075736264195,-115.49429536301
15,11.2914343709577,-115.641206101126
16,12.0714036201584,-115.799484798189
17,12.8474006220914,-115.968896097352
18,13.6193446248263,-116.149204641767
19,14.3871548764328,-116.340175074586
20,15.1507506249807,-116.541572038962
21,15.9100511185395,-116.753160178048
22,16.6649756051791,-116.974704134996
23,17.4154433329691,-117.205968552959
24,18.1613735499792,-117.44671807509
25,18.9026855042792,-117.69671734454
26,19.6392984439386,-117.955731004462
27,20.3711316170273,-118.22352369801
28,21.0981042716149,-118.499860068335
29,21.8201356557711,-118.78450475859
30,22.5371450175656,-119.077222411927
31,23.2490516050681,-119.3777776715
32,23.9557746663483,-119.68593518046
33,24.6572334494759,-120.001459581961
34,25.3533472025206,-120.324115519154
35,26.0440351735522,-120.653667635193
36,26.7292166106402,-120.98988057323
37,27.4088107618544,-121.332518976417
38,28.0827368752645,-121.681347487907
39,28.7509141989403,-122.036130750853
40,29.4132619809513,-122.396633408406
41,30.0696994693673,-122.76262010372
42,30.720145912258,-123.133855479948
43,31.3645205576931,-123.510104180241
44,32.0027426537422,-123.891130847752
45,32.6347314484752,-124.276700125634
46,33.2604061899617,-124.66657665704
47,33.8796861262713,-125.060525085121
48,34.4924905054738,-125.458310053031
49,35.0987385756389,-125.859696203922
50,35.6983495848363,-126.264448180946
51,36.2912427811357,-126.672330627257
52,36.8773374126067,-127.083108186006
53,37.4565527273191,-127.496545500346
54,38.0288079733426,-127.91240721343
55,38.5940223987469,-128.330457968411
56,39.1521152516016,-128.75046240844
57,39.7030057799765,-129.17218517667
58,40.2466132319413,-129.595390916255
59,40.7828568555656,-130.019844270345
60,41.3116558989192,-130.445309882095
61,41.8329296100718,-130.871552394657
