1,49.0322580645161,-139.72602739726
2,48.4861042295392,-139.963336218966
3,47.9387879941473,-140.197189686013
4,47.3903093583404,-140.427587798402
5,46.8406683221186,-140.654530556133
6,46.2898648854818,-140.878017959206
7,45.73789904843,-141.09805000762
8,45.1847708109632,-141.314626701377
9,44.6304801730814,-141.527748040475
10,44.0750271347847,-141.737414024914
11,43.518411696073,-141.943624654696
12,42.9606338569463,-142.146379929819
13,42.4016936174046,-142.345679850284
14,41.841590977448,-142.541524416091
15,41.2803259370764,-142.73391362724
16,40.7178984962898,-142.922847483731
17,40.1543086550882,-143.108325985563
18,39.5895564134716,-143.290349132737
19,39.0236417714401,-143.468916925253
20,38.4565647289936,-143.64402936311
21,37.8883252861321,-143.81568644631
22,37.3189234428557,-143.983888174851
23,36.7483591991642,-144.148634548734
24,36.1766325550578,-144.309925567959
25,35.6037435105365,-144.467761232525
26,35.0296920656001,-144.622141542433
27,34.4544782202487,-144.773066497683
28,33.8781019744824,-144.920536098275
29,33.3005633283011,-145.064550344209
30,32.7218622817049,-145.205109235484
31,32.1419988346936,-145.342212772101
32,31.5609729872674,-145.47586095406
33,30.9787847394262,-145.606053781361
34,30.39543409117,-145.732791254004
35,29.8109210424988,-145.856073371988
36,29.2252455934127,-145.975900135314
37,28.6384077439116,-146.092271543982
38,28.0504074939955,-146.205187597992
39,27.4612448436644,-146.314648297343
40,26.8709197929184,-146.420653642036
41,26.2794323417574,-146.523203632071
42,25.6867824901814,-146.622298267448
43,25.0929702381904,-146.717937548167
44,24.4979955857844,-146.810121474227
45,23.9018585329635,-146.898850045629
46,23.3045590797276,-146.984123262373
47,22.7060972260767,-147.065941124459
48,22.1064729720109,-147.144303631886
49,21.50568631753,-147.219210784656
50,20.9037372626342,-147.290662582767
51,20.3006258073234,-147.358659026219
52,19.6963519515977,-147.423200115014
53,19.0909156954569,-147.48428584915
54,18.4843170389012,-147.541916228628
55,17.8765559819305,-147.596091253448
56,17.2676325245448,-147.64681092361
57,16.6575466667442,-147.694075239114
58,16.0462984085286,-147.737884199959
59,15.433887749898,-147.778237806146
60,14.8203146908524,-147.815136057675
61,14.2055792313918,-147.848578954545
62,13.5896813715163,-147.878566496758
63,12.9726211112258,-147.905098684312
64,12.3543984505203,-147.928175517208
65,11.7350133893998,-147.947796995446
66,11.1144659278644,-147.963963119025
67,10.4927560659139,-147.976673887947
68,9.86988380354855,-147.98592930221
69,9.24584914076817,-147.991729361815
70,8.62065207757283,-147.994074066761
71,7.99429261396251,-147.99296341705
72,7.36677074993719,-147.98839741268
73,6.73808648549691,-147.980376053652
74,6.10823982064166,-147.968899339966
75,5.47723075537141,-147.953967271621
76,4.84505928968619,-147.935579848618
77,4.21172542358602,-147.913737070958
78,3.57722915707084,-147.888438938638
79,2.94157049014069,-147.859685451661
80,2.30474942279559,-147.827476610026
81,1.66676595503548,-147.791812413732
82,1.0276200868604,-147.75269286278
83,0.387311818270335,-147.71011795717
84,-0.254158850734672,-147.664087696901
85,-0.896791920154689,-147.614602081975
86,-1.54058738998965,-147.56166111239
87,-2.18554526023962,-147.505264788147
88,-2.83166553090456,-147.445413109245
89,-3.47894820198449,-147.382106075686
90,-4.12739327347936,-147.315343687468
91,-4.77700074538923,-147.245125944592
92,-5.42777061771409,-147.171452847058
93,-6.07970289045389,-147.094324394866
94,-6.7327975636087,-147.013740588015
95,-7.38705463717848,-146.929701426506
96,-8.04247411116324,-146.842206910339
97,-8.69905598556295,-146.751257039514
98,-9.35680026037767,-146.65685181403
99,-10.0157069356073,-146.558991233889
100,-10.675776011252,-146.457675299089
101,-11.3370074873116,-146.352904009631
102,-11.9994013637863,-146.244677365514
103,-12.6629576406759,-146.13299536674
104,-13.3276763179804,-146.017858013307
105,-13.9935573957,-145.899265305216
106,-14.6606008738345,-145.777217242467
107,-15.328806752384,-145.651713825059
108,-15.9981750313485,-145.522755052993
109,-16.6687057107279,-145.39034092627
110,-17.3403987905223,-145.254471444887
111,-18.0132542707317,-145.115146608847
112,-18.6872721513561,-144.972366418149
113,-19.3624524323955,-144.826130872792
114,-20.0387951138498,-144.676439972777
115,-20.7163001957192,-144.523293718104
116,-21.3949676780034,-144.366692108772
117,-22.0747975607027,-144.206635144782
118,-22.755789843817,-144.043122826135
119,-23.4379445273462,-143.876155152828
120,-24.1212616112904,-143.705732124864
121,-24.8057410956496,-143.531853742242
122,-25.4913829804237,-143.354520004961
123,-26.1781872656128,-143.173730913022
124,-26.8661539512169,-142.989486466425
125,-27.555283037236,-142.801786665169
126,-28.2455745236701,-142.610631509256
127,-28.9370284105191,-142.416020998684
128,-29.6296446977831,-142.217955133454
129,-30.3234233854621,-142.016433913566
130,-31.0183644735561,-141.811457339019
131,-31.714467962065,-141.603025409814
132,-32.411733850989,-141.391138125951
133,-33.1101621403279,-141.17579548743
134,-33.8097528300817,-140.956997494251
135,-34.5105059202506,-140.734744146413
136,-35.2124214108345,-140.509035443917
137,-35.9154993018332,-140.279871386763
138,-36.619739593247,-140.047251974951
139,-37.3251422850758,-139.811177208481
140,-38.0317073773195,-139.571647087352
141,-38.7394348699782,-139.328661611565
142,-39.448324763052,-139.08222078112
143,-40.1583770565406,-138.832324596017
144,-40.8695917504443,-138.578973056255
145,-41.5819688447628,-138.322166161835
146,-42.2955083394965,-138.061903912757
147,-43.0102102346451,-137.798186309021
148,-43.7260745302086,-137.531013350627
