1,0.0555835458327759,-0.443059401846104,-0.0569405981538961,-0.555583545832776
2,0.0546357514776445,-0.443486055512773,-0.0565139444872273,-0.554635751477645
3,0.0536932193645978,-0.443915957201487,-0.0560840427985129,-0.553693219364598
4,0.0527559303535774,-0.444349154347269,-0.0556508456527313,-0.552755930353577
5,0.0518238645589367,-0.444785693484121,-0.055214306515879,-0.551823864558937
6,0.0508970013551608,-0.445225620251236,-0.0547743797487638,-0.550897001355161
7,0.0499753193822355,-0.445668979398945,-0.0543310206010547,-0.549975319382236
8,0.049058796550675,-0.446115814794416,-0.0538841852055844,-0.549058796550675
9,0.0481474100462192,-0.446566169427098,-0.0534338305729016,-0.548147410046219
10,0.0472411363342054,-0.447020085413932,-0.0529799145860685,-0.547241136334205
11,0.0463399511636269,-0.4474776040043,-0.0525223959957003,-0.546339951163627
12,0.0454438295708852,-0.447938765584756,-0.0520612344152435,-0.545443829570885
13,0.0445527458832443,-0.448403609683511,-0.0515963903164894,-0.544552745883244
14,0.0436666737219969,-0.448872174974683,-0.0511278250253173,-0.543666673721997
15,0.0427855860053476,-0.449344499282331,-0.0506555007176686,-0.542785586005348
16,0.0419094549510239,-0.449820619584256,-0.050179380415744,-0.541909454951024
17,0.0410382520786216,-0.450300572015576,-0.0496994279844237,-0.541038252078622
18,0.0401719482116906,-0.450784391872094,-0.0492156081279058,-0.540171948211691
19,0.0393105134795718,-0.451272113613438,-0.0487278863865619,-0.539310513479572
20,0.0384539173189896,-0.451763770865996,-0.0482362291340043,-0.53845391731899
21,0.0376021284754076,-0.452259396425635,-0.0477406035743649,-0.537602128475408
22,0.0367551150041543,-0.452759022260218,-0.0472409777397821,-0.536755115004154
23,0.0359128442713271,-0.453262679511908,-0.0467373204880925,-0.535912844271327
24,0.0350752829544795,-0.453770398499274,-0.0462296015007259,-0.53507528295448
25,0.0342423970430963,-0.454282208719199,-0.0457177912808014,-0.534242397043096
26,0.0334141518388678,-0.454798138848578,-0.0452018611514222,-0.533414151838868
27,0.0325905119557644,-0.455318216745834,-0.0446817832541665,-0.532590511955764
28,0.0317714413199193,-0.455842469452226,-0.0441575305477737,-0.531771441319919
29,0.0309569031693257,-0.456370923192977,-0.0436290768070231,-0.530956903169326
30,0.0301468600533526,-0.456903603378195,-0.0430963966218047,-0.530146860053353
31,0.0293412738320858,-0.457440534603621,-0.0425594653963788,-0.529341273832086
32,0.0285401056754989,-0.457981740651176,-0.0420182593488238,-0.528540105675499
33,0.0277433160624595,-0.458527244489328,-0.0414727555106716,-0.527743316062459
34,0.0269508647795749,-0.459077068273272,-0.0409229317267284,-0.526950864779575
35,0.0261627109198841,-0.45963123334492,-0.0403687666550801,-0.526162710919884
36,0.0253788128813976,-0.460189760232719,-0.0398102397672808,-0.525378812881398
37,0.0245991283654943,-0.460752668651275,-0.0392473313487247,-0.524599128365494
38,0.0238236143751738,-0.4613199775008,-0.0386800224992001,-0.523823614375174
39,0.0230522272131741,-0.461891704866376,-0.0381082951336239,-0.523052227213174
40,0.0222849224799564,-0.462467868017043,-0.0375321319829569,-0.522284922479956
41,0.0215216550715595,-0.463048483404699,-0.0369515165953011,-0.52152165507156
42,0.0207623791773316,-0.463633566662825,-0.0363664333371747,-0.520762379177332
43,0.0200070482775405,-0.464223132605032,-0.0357768673949676,-0.520007048277541
44,0.0192556151408654,-0.464817195223421,-0.0351828047765786,-0.519255615140865
45,0.0185080318217783,-0.465415767686772,-0.0345842323132282,-0.518508031821778
46,0.0177642496578122,-0.466018862338545,-0.0339811376614551,-0.517764249657812
47,0.0170242192667256,-0.46662649069471,-0.0333735093052899,-0.517024219266726
48,0.0162878905435623,-0.46723866344139,-0.03276133655861,-0.516287890543562
49,0.0155552126576122,-0.467855390432325,-0.0321446095676749,-0.515555212657612
50,0.0148261340492761,-0.468476680686158,-0.0315233193138418,-0.514826134049276
51,0.0141006024268361,-0.469102542383537,-0.030897457616463,-0.514100602426836
52,0.0133785647631376,-0.469732982864035,-0.0302670171359647,-0.513378564763138
53,0.0126599672921821,-0.470368008622891,-0.0296319913771093,-0.512659967292182
54,0.0119447555056379,-0.471007625307561,-0.0289923746924391,-0.511944755505638
55,0.0112328741492679,-0.471651837714094,-0.0283481622859062,-0.511232874149268
56,0.0105242672192809,-0.472300649783315,-0.0276993502166854,-0.510524267219281
57,0.00981887795860674,-0.472954064596827,-0.0270459354031728,-0.509818877958607
58,0.00911664885309854,-0.473612084372827,-0.0263879156271725,-0.509116648853099
59,0.00841752162766636,-0.474274710461731,-0.025725289538269,-0.508417521627666
60,0.00772143724234392,-0.474941943341612,-0.0250580566583884,-0.507721437242344
61,0.00702833588829061,-0.47561378261345,-0.0243862173865496,-0.507028335888291
62,0.00633815698373371,-0.476290226996195,-0.0237097730038054,-0.506338156983734
63,0.00565083916985157,-0.476971274321625,-0.0230287256783749,-0.505650839169852
64,0.0049663203066022,-0.477656921529032,-0.0223430784709685,-0.504966320306602
65,0.00428453746849844,-0.478347164659694,-0.0216528353403061,-0.504284537468498
66,0.00360542694033496,-0.479041998851169,-0.0209580011488308,-0.503605426940335
67,0.0029289242128686,-0.479741418331385,-0.0202585816686153,-0.502928924212869
68,0.00225496397845407,-0.480445416412532,-0.0195545835874685,-0.502254963978454
69,0.00158348012664167,-0.481153985484765,-0.0188460145152353,-0.501583480126642
70,0.000914405739735872,-0.481867117009702,-0.0181328829902978,-0.500914405739736
71,0.000247673088321333,-0.482584801513726,-0.0174151984862738,-0.500247673088321
72,-0.000416786373241848,-0.483307028581086,-0.0166929714189145,-0.499583213626758
73,-0.00107904201134956,-0.484033786846796,-0.0159662131532042,-0.49892095798865
74,-0.00173916401770922,-0.484765063989341,-0.0152349360106593,-0.498260835982291
