1,-0.0902949569415259,-0.323551127061231,-0.176448872938769,-0.409705043058474
2,-0.0907831161620294,-0.323813339737087,-0.176186660262913,-0.409216883837971
3,-0.0912690669650127,-0.324077910027296,-0.175922089972704,-0.408730933034987
4,-0.0917528150458738,-0.324344843948795,-0.175655156051205,-0.408247184954126
5,-0.092234366318594,-0.324614147285221,-0.175385852714779,-0.407765633681406
6,-0.0927137269170953,-0.324885825585669,-0.175114174414331,-0.407286273082905
7,-0.093190903196555,-0.325159884163495,-0.174840115836505,-0.406809096803445
8,-0.0936659017346718,-0.325436328095154,-0.174563671904847,-0.406334098265328
9,-0.0941387293328859,-0.325715162219088,-0.174284837780912,-0.405861270667114
10,-0.0946093930175503,-0.325996391134663,-0.174003608865337,-0.40539060698245
11,-0.0950779000410534,-0.326280019201144,-0.173719980798856,-0.404922099958947
12,-0.0955442578828917,-0.32656605053672,-0.17343394946328,-0.404455742117108
13,-0.0960084742506921,-0.32685448901758,-0.173145510982421,-0.403991525749308
14,-0.0964705570811837,-0.327145338277028,-0.172854661722972,-0.403529442918816
15,-0.0969305145411162,-0.32743860170466,-0.17256139829534,-0.403069485458884
16,-0.0973883550281282,-0.327734282445576,-0.172265717554424,-0.402611644971872
17,-0.0978440871715604,-0.32803238339965,-0.17196761660035,-0.40215591282844
18,-0.0982977198332169,-0.328332907220846,-0.171667092779154,-0.401702280166783
19,-0.0987492621080717,-0.328635856316592,-0.171364143683408,-0.401250737891928
20,-0.0991987233249209,-0.32894123284719,-0.17105876715281,-0.400801276675079
21,-0.0996461130469812,-0.329249038725294,-0.170750961274706,-0.400353886953019
22,-0.100091441072432,-0.329559275615428,-0.170440724384572,-0.399908558927568
23,-0.100534717434902,-0.329871944933559,-0.170128055066441,-0.399465282565098
24,-0.100975952403903,-0.33018704784672,-0.16981295215328,-0.399024047596096
25,-0.101415156485205,-0.330504585272693,-0.169495414727307,-0.398584843514795
26,-0.101852340421154,-0.330824557879729,-0.169175442120271,-0.398147659578846
27,-0.10228751519094,-0.331146966086333,-0.168853033913667,-0.39771248480906
28,-0.102720692010802,-0.331471810061097,-0.168528189938903,-0.397279307989198
29,-0.10315188233418,-0.331799089722582,-0.168200910277418,-0.39684811766582
30,-0.103581097851813,-0.332128804739256,-0.167871195260744,-0.396418902148187
31,-0.104008350491779,-0.332460954529479,-0.167539045470521,-0.395991649508221
32,-0.104433652419476,-0.332795538261545,-0.167204461738455,-0.395566347580524
33,-0.104857016037552,-0.333132554853768,-0.166867445146232,-0.395142983962448
34,-0.105278453985782,-0.333472002974628,-0.166527997025372,-0.394721546014219
35,-0.105697979140878,-0.333813881042959,-0.166186118957041,-0.394302020859122
36,-0.106115604616263,-0.334158187228189,-0.165841812771812,-0.393884395383737
37,-0.10653134376177,-0.334504919450635,-0.165495080549365,-0.39346865623823
38,-0.106945210163304,-0.334854075381841,-0.165145924618159,-0.393054789836696
39,-0.107357217642438,-0.335205652444966,-0.164794347555034,-0.392642782357562
40,-0.107767380255967,-0.335559647815222,-0.164440352184778,-0.392232619744033
41,-0.108175712295402,-0.335916058420358,-0.164083941579642,-0.391824287704598
42,-0.10858222828641,-0.336274880941189,-0.163725119058811,-0.39141777171359
43,-0.108986942988216,-0.336636111812177,-0.163363888187824,-0.391013057011784
44,-0.109389871392935,-0.336999747222046,-0.163000252777954,-0.390610128607065
45,-0.109791028724873,-0.337365783114458,-0.162634216885542,-0.390208971275127
46,-0.110190430439766,-0.337734215188714,-0.162265784811286,-0.389809569560234
47,-0.110588092223978,-0.338105038900514,-0.161894961099486,-0.389411907776022
48,-0.110984029993645,-0.338478249462749,-0.161521750537251,-0.389015970006355
49,-0.11137825989378,-0.338853841846334,-0.161146158153666,-0.38862174010622
50,-0.111770798297325,-0.339231810781092,-0.160768189218908,-0.388229201702675
51,-0.112161661804166,-0.339612150756659,-0.160387849243341,-0.387838338195834
52,-0.112550867240093,-0.339994856023445,-0.160005143976555,-0.387449132759907
53,-0.112938431655732,-0.340379920593619,-0.159620079406381,-0.387061568344268
54,-0.113324372325418,-0.340767338242135,-0.159232661757865,-0.386675627674582
55,-0.113708706746045,-0.341157102507794,-0.158842897492206,-0.386291293253955
56,-0.114091452635861,-0.341549206694337,-0.158450793305663,-0.385908547364139
57,-0.114472627933235,-0.34194364387157,-0.15805635612843,-0.385527372066765
58,-0.114852250795377,-0.342340406876522,-0.157659593123478,-0.385147749204623
59,-0.115230339597035,-0.342739488314631,-0.157260511685369,-0.384769660402965
60,-0.11560691292914,-0.343140880560963,-0.156859119439037,-0.38439308707086
61,-0.115981989597432,-0.34354457576145,-0.15645542423855,-0.384018010402568
62,-0.116355588621042,-0.343950565834164,-0.156049434165836,-0.383644411378958
63,-0.116727729231052,-0.344358842470611,-0.155641157529389,-0.383272270768948
64,-0.117098430869017,-0.344769397137044,-0.155230602862956,-0.382901569130983
65,-0.117467713185458,-0.345182221075808,-0.154817778924192,-0.382532286814542
66,-0.117835596038334,-0.345597305306701,-0.154402694693299,-0.382164403961666
67,-0.118202099491483,-0.346014640628348,-0.153985359371652,-0.381797900508517
68,-0.118567243813032,-0.34643421761961,-0.15356578238039,-0.381432756186968
69,-0.118931049473795,-0.34685602664099,-0.15314397335901,-0.381068950526205
70,-0.119293537145638,-0.347280057836069,-0.152719942163931,-0.380706462854362
71,-0.119654727699826,-0.34770630113295,-0.15229369886705,-0.380345272300174
72,-0.120014642205349,-0.348134746245717,-0.151865253754283,-0.379985357794651
73,-0.120373301927235,-0.348565382675901,-0.151434617324099,-0.379626698072765
74,-0.120730728324832,-0.348998199713962,-0.151001800286038,-0.379269271675168
75,-0.121086943050088,-0.349433186440776,-0.150566813559224,-0.378913056949912
